station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
maharashtra__ahmednagar__tarakpur_ahmednagar_mpcb,"Tarakpur, Ahmednagar - MPCB",Ahmednagar,Maharashtra,2026-07-16 03:00:00,300.0,271.3,Random Forest,279.3422368735319,-8.042236873531863,8.042236873531863,228.76850716378163,279.3422368735319,329.9159665832821,Poor,Poor
madhya_pradesh__bhopal__paryavaran_parisar_bhopal_mppcb,"Paryavaran Parisar, Bhopal - MPPCB",Bhopal,Madhya Pradesh,2026-07-16 03:00:00,306.27,285.65,Random Forest,291.4498670704884,-5.799867070488403,5.799867070488403,240.87613736073814,291.4498670704884,342.0235967802386,Poor,Poor
uttar_pradesh__prayagraj__jhunsi_prayagraj_uppcb,"Jhunsi, Prayagraj - UPPCB",Prayagraj,Uttar Pradesh,2026-07-16 03:00:00,271.3,271.3,Random Forest,268.68406502103954,2.6159349789604676,2.6159349789604676,218.1103353112893,268.68406502103954,319.2577947307898,Poor,Poor
maharashtra__akola__ramdaspeth_akola_mpcb,"Ramdaspeth, Akola - MPCB",Akola,Maharashtra,2026-07-16 03:00:00,312.13,306.27,Random Forest,310.20882731092945,-3.9388273109294687,3.9388273109294687,259.6350976011792,310.20882731092945,360.7825570206797,Very Poor,Very Poor
delhi__delhi__jahangirpuri_delhi_dpcc,"Jahangirpuri, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,500.0,481.32,Random Forest,498.3848803365402,-17.064880336540227,17.064880336540227,447.81115062679,498.3848803365402,500.0,Severe,Severe
west_bengal__barrackpore__svspa_campus_barrackpore_wbpcb,"SVSPA Campus, Barrackpore - WBPCB",Barrackpore,West Bengal,2026-07-16 03:00:00,431.51,431.51,Random Forest,431.2254974341911,0.2845025658089071,0.2845025658089071,380.65176772444084,431.2254974341911,481.7992271439413,Severe,Severe
andhra_pradesh__kadapa__yerramukkapalli_kadapa_appcb,"Yerramukkapalli, Kadapa - APPCB",Kadapa,Andhra Pradesh,2026-07-16 03:00:00,394.14,382.43,Random Forest,393.3669751213818,-10.936975121381806,10.936975121381806,342.7932454116316,393.3669751213818,443.94070483113205,Very Poor,Very Poor
maharashtra__ambernath__chinchpada_ambernath_mpcb,"Chinchpada, Ambernath - MPCB",Ambernath,Maharashtra,2026-07-16 03:00:00,285.65,271.3,Random Forest,285.40700404234184,-14.107004042341828,14.107004042341828,234.8332743325916,285.40700404234184,335.9807337520921,Poor,Poor
madhya_pradesh__bhopal__t_t_nagar_bhopal_mppcb,"T T Nagar, Bhopal - MPPCB",Bhopal,Madhya Pradesh,2026-07-16 03:00:00,406.6,388.28,Random Forest,398.5984190551119,-10.318419055111917,10.318419055111917,348.02468934536165,398.5984190551119,449.17214876486213,Very Poor,Very Poor
uttar_pradesh__noida__sector_62_noida_iitm,"Sector - 62, Noida - IITM",Noida,Uttar Pradesh,2026-07-16 03:00:00,500.0,493.77,Random Forest,489.7483533021801,4.021646697819904,4.021646697819904,439.17462359242984,489.7483533021801,500.0,Severe,Severe
maharashtra__aurangabad__more_chowk_waluj_aurangabad_mpcb,"More Chowk Waluj, Aurangabad - MPCB",Aurangabad,Maharashtra,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
maharashtra__amravati__shivneri_colony_amravati_mpcb,"Shivneri Colony, Amravati - MPCB",Amravati,Maharashtra,2026-07-16 03:00:00,271.3,242.61,Random Forest,267.28157447871143,-24.67157447871142,24.67157447871142,216.7078447689612,267.28157447871143,317.8553041884617,Poor,Poor
madhya_pradesh__bhopal__idgah_hills_bhopal_mppcb,"Idgah Hills, Bhopal - MPPCB",Bhopal,Madhya Pradesh,2026-07-16 03:00:00,353.14,341.42,Random Forest,349.2394836962373,-7.819483696237285,7.819483696237285,298.66575398648706,349.2394836962373,399.81321340598754,Very Poor,Very Poor
west_bengal__asansol__mahabir_colliery_asansol_wbpcb,"Mahabir Colliery, Asansol - WBPCB",Asansol,West Bengal,2026-07-16 03:00:00,500.0,487.55,Random Forest,488.7412091542619,-1.1912091542619123,1.1912091542619123,438.1674794445117,488.7412091542619,500.0,Severe,Severe
delhi__delhi__jawaharlal_nehru_stadium_delhi_dpcc,"Jawaharlal Nehru Stadium, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.9403384881712,0.05966151182877866,0.05966151182877866,449.366608778421,499.9403384881712,500.0,Severe,Severe
madhya_pradesh__singrauli__suryakiran_bhawan_ncl_singrauli_mppcb,"Suryakiran Bhawan NCL, Singrauli - MPPCB",Singrauli,Madhya Pradesh,2026-07-16 03:00:00,353.14,341.42,Random Forest,355.42374271500665,-14.003742715006638,14.003742715006638,304.8500130052564,355.42374271500665,405.9974724247569,Very Poor,Very Poor
maharashtra__amravati__shri_shivaji_science_college_amravati_mpcb,"Shri Shivaji Science College, Amravati - MPCB",Amravati,Maharashtra,2026-07-16 03:00:00,312.13,312.13,Random Forest,310.01435210342134,2.1156478965786505,2.1156478965786505,259.4406223936711,310.01435210342134,360.5880818131716,Very Poor,Very Poor
andhra_pradesh__tirupati__vaikuntapuram_tirupati_appcb,"Vaikuntapuram, Tirupati - APPCB",Tirupati,Andhra Pradesh,2026-07-16 03:00:00,323.85,323.85,Random Forest,325.0288359902669,-1.1788359902668617,1.1788359902668617,274.45510628051665,325.0288359902669,375.6025657000171,Very Poor,Very Poor
uttar_pradesh__noida__sector_1_noida_uppcb,"Sector-1, Noida - UPPCB",Noida,Uttar Pradesh,2026-07-16 03:00:00,425.28,406.6,Random Forest,425.9825059523806,-19.382505952380598,19.382505952380598,375.4087762426304,425.9825059523806,476.55623566213086,Severe,Severe
delhi__delhi__ito_delhi_cpcb,"ITO, Delhi - CPCB",Delhi,Delhi,2026-07-16 03:00:00,500.0,493.77,Random Forest,484.34389625229807,9.426103747701916,9.426103747701916,433.7701665425478,484.34389625229807,500.0,Severe,Severe
madhya_pradesh__satna__bandhavgar_colony_satna_birla_cement,"Bandhavgar Colony, Satna - Birla Cement",Satna,Madhya Pradesh,2026-07-16 03:00:00,317.99,312.13,Random Forest,318.8666437671111,-6.736643767111104,6.736643767111104,268.29291405736086,318.8666437671111,369.44037347686134,Very Poor,Very Poor
delhi__delhi__north_campus_du_delhi_iitm,"North Campus, DU, Delhi - IITM",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.9996769779674,0.00032302203260314855,0.00032302203260314855,449.42594726821716,499.9996769779674,500.0,Severe,Severe
west_bengal__durgapur__mahishkapur_road_b_zone_durgapur_wbpcb,"Mahishkapur Road_B-Zone, Durgapur - WBPCB",Durgapur,West Bengal,2026-07-16 03:00:00,500.0,500.0,Random Forest,491.78168369631817,8.218316303681831,8.218316303681831,441.20795398656793,491.78168369631817,500.0,Severe,Severe
andhra_pradesh__guntur__rajendra_nagar_north_guntur_appcb,"Rajendra Nagar North, Guntur - APPCB",Guntur,Andhra Pradesh,2026-07-16 03:00:00,358.99,323.85,Random Forest,350.1767688058074,-26.326768805807376,26.326768805807376,299.60303909605716,350.1767688058074,400.75049851555764,Very Poor,Very Poor
maharashtra__aurangabad__midc_chilkalthana_aurangabad_mpcb,"MIDC Chilkalthana, Aurangabad - MPCB",Aurangabad,Maharashtra,2026-07-16 03:00:00,353.14,353.14,Random Forest,314.05791899470927,39.08208100529072,39.08208100529072,263.48418928495903,314.05791899470927,364.6316487044595,Very Poor,Very Poor
kerala__thrissur__corporation_ground_thrissur_kerala_pcb,"Corporation Ground, Thrissur - Kerala PCB",Thrissur,Kerala,2026-07-16 03:00:00,329.7,329.7,Random Forest,322.71675461693377,6.983245383066219,6.983245383066219,272.14302490718353,322.71675461693377,373.290484326684,Very Poor,Very Poor
haryana__sirsa__f_block_sirsa_hspcb,"F-Block, Sirsa - HSPCB",Sirsa,Haryana,2026-07-16 03:00:00,500.0,500.0,Random Forest,457.8967496743924,42.103250325607576,42.103250325607576,407.3230199646422,457.8967496743924,500.0,Severe,Severe
madhya_pradesh__damoh__shrivastav_colony_damoh_mppcb,"Shrivastav Colony, Damoh - MPPCB",Damoh,Madhya Pradesh,2026-07-16 03:00:00,329.7,323.85,Random Forest,291.40056784963747,32.449432150362554,32.449432150362554,240.82683813988723,291.40056784963747,341.9742975593877,Very Poor,Poor
maharashtra__chandrapur__midc_khutala_chandrapur_mpcb,"MIDC Khutala, Chandrapur - MPCB",Chandrapur,Maharashtra,2026-07-16 03:00:00,431.51,431.51,Random Forest,403.87706364245855,27.63293635754144,27.63293635754144,353.3033339327083,403.87706364245855,454.4507933522088,Severe,Severe
delhi__delhi__nsut_jaffarpur_delhi_dpcc,"NSUT Jaffarpur, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,481.32,475.09,Random Forest,477.1025656170005,-2.0125656170005186,2.0125656170005186,426.52883590725025,477.1025656170005,500.0,Severe,Severe
madhya_pradesh__maihar__sahilara_maihar_kjs_cements,"Sahilara, Maihar - KJS Cements",Maihar,Madhya Pradesh,2026-07-16 03:00:00,335.56,329.7,Random Forest,333.0859512279659,-3.3859512279659043,3.3859512279659043,282.51222151821565,333.0859512279659,383.65968093771613,Very Poor,Very Poor
maharashtra__mahad__kamble_tarf_birwadi_mahad_mpcb,"Kamble Tarf Birwadi, Mahad - MPCB",Mahad,Maharashtra,2026-07-16 03:00:00,93.24,317.99,Random Forest,250.2250531850407,67.7649468149593,67.7649468149593,199.6513234752905,250.2250531850407,300.7987828947909,Very Poor,Poor
uttar_pradesh__meerut__miet_college_meerut_uppcb,"MIET College, Meerut - UPPCB",Meerut,Uttar Pradesh,2026-07-16 03:00:00,500.0,481.32,Random Forest,498.9129205847685,-17.59292058476848,17.59292058476848,448.33919087501823,498.9129205847685,500.0,Severe,Severe
delhi__delhi__dwarka_sector_8_delhi_dpcc,"Dwarka-Sector 8, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,143.52,144.85,Random Forest,143.15539548941803,1.6946045105819678,1.6946045105819678,92.5816657796678,143.15539548941803,193.72912519916827,Moderate,Moderate
west_bengal__howrah__botanical_garden_howrah_wbpcb,"Botanical Garden, Howrah - WBPCB",Howrah,West Bengal,2026-07-16 03:00:00,271.3,271.3,Random Forest,269.86077957756584,1.4392204224341754,1.4392204224341754,219.2870498678156,269.86077957756584,320.4345092873161,Poor,Poor
jharkhand__dhanbad__sardar_patel_nagar_dhanbad_jspcb,"Sardar Patel Nagar, Dhanbad - JSPCB",Dhanbad,Jharkhand,2026-07-16 03:00:00,200.0,137.34,Random Forest,197.68545858774544,-60.34545858774544,60.34545858774544,147.11172887799523,197.68545858774544,248.25918829749565,Moderate,Moderate
haryana__panchkula__sector_6_panchkula_hspcb,"Sector-6, Panchkula - HSPCB",Panchkula,Haryana,2026-07-16 03:00:00,317.99,312.13,Random Forest,318.2394412217098,-6.109441221709801,6.109441221709801,267.66571151195956,318.2394412217098,368.81317093146004,Very Poor,Very Poor
gujarat__gandhinagar__gift_city_gandhinagar_iitm,"GIFT City, Gandhinagar - IITM",Gandhinagar,Gujarat,2026-07-16 03:00:00,388.28,382.43,Random Forest,377.56878346747806,4.861216532521951,4.861216532521951,326.9950537577278,377.56878346747806,428.1425131772283,Very Poor,Very Poor
maharashtra__mira_bhayandar__bhayandar_west_mira_bhayandar_mpcb,"Bhayandar West, Mira-Bhayandar - MPCB",Mira-Bhayandar,Maharashtra,2026-07-16 03:00:00,312.13,312.13,Random Forest,314.6802907135177,-2.550290713517711,2.550290713517711,264.10656100376747,314.6802907135177,365.25402042326795,Very Poor,Very Poor
karnataka__karwar__khb_colony_karwar_kspcb,"KHB Colony, Karwar - KSPCB",Karwar,Karnataka,2026-07-16 03:00:00,364.85,358.99,Random Forest,358.3146902841368,0.6753097158631931,0.6753097158631931,307.7409605743866,358.3146902841368,408.88841999388706,Very Poor,Very Poor
uttar_pradesh__meerut__jai_bhim_nagar_meerut_uppcb,"Jai Bhim Nagar, Meerut - UPPCB",Meerut,Uttar Pradesh,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
madhya_pradesh__gwalior__city_center_gwalior_mppcb,"City Center, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 03:00:00,358.99,353.14,Random Forest,359.2341683130519,-6.0941683130519095,6.0941683130519095,308.66043860330166,359.2341683130519,409.80789802280214,Very Poor,Very Poor
uttar_pradesh__varanasi__bhelupur_varanasi_uppcb,"Bhelupur, Varanasi - UPPCB",Varanasi,Uttar Pradesh,2026-07-16 03:00:00,256.96,242.61,Random Forest,260.3416132654279,-17.73161326542788,17.73161326542788,209.76788355567766,260.3416132654279,310.91534297517813,Poor,Poor
karnataka__kalaburagi__mahatma_basaveswar_colony_kalaburgi_kspcb,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",Kalaburagi,Karnataka,2026-07-16 03:00:00,382.43,382.43,Random Forest,383.5625051395614,-1.132505139561374,1.132505139561374,332.98877542981114,383.5625051395614,434.1362348493116,Very Poor,Very Poor
madhya_pradesh__dewas__bhopal_chauraha_dewas_mppcb,"Bhopal Chauraha, Dewas - MPPCB",Dewas,Madhya Pradesh,2026-07-16 03:00:00,323.85,306.27,Random Forest,310.6921675961319,-4.422167596131942,4.422167596131942,260.1184378863817,310.6921675961319,361.26589730588216,Very Poor,Very Poor
maharashtra__mumbai__bandra_kurla_complex_mumbai_iitm,"Bandra Kurla Complex, Mumbai - IITM",Mumbai,Maharashtra,2026-07-16 03:00:00,256.96,228.26,Random Forest,248.45164990740776,-20.191649907407765,20.191649907407765,197.87792019765755,248.45164990740776,299.02537961715797,Poor,Poor
delhi__delhi__dtu_delhi_cpcb,"DTU, Delhi - CPCB",Delhi,Delhi,2026-07-16 03:00:00,353.14,353.14,Random Forest,360.5917183583845,-7.451718358384539,7.451718358384539,310.0179886486343,360.5917183583845,411.16544806813476,Very Poor,Very Poor
andhra_pradesh__chittoor__gangineni_cheruvu_chittoor_appcb,"Gangineni Cheruvu, Chittoor - APPCB",Chittoor,Andhra Pradesh,2026-07-16 03:00:00,323.85,323.85,Random Forest,318.9798003008359,4.870199699164118,4.870199699164118,268.40607059108567,318.9798003008359,369.55353001058614,Very Poor,Very Poor
andhra_pradesh__vijayawada__rajiv_nagar_vijayawada_appcb,"Rajiv Nagar, Vijayawada - APPCB",Vijayawada,Andhra Pradesh,2026-07-16 03:00:00,358.99,358.99,Random Forest,358.23167090005444,0.7583290999455699,0.7583290999455699,307.6579411903042,358.23167090005444,408.8054006098047,Very Poor,Very Poor
uttar_pradesh__meerut__ganga_nagar_meerut_uppcb,"Ganga Nagar, Meerut - UPPCB",Meerut,Uttar Pradesh,2026-07-16 03:00:00,481.32,481.32,Random Forest,479.9385266591245,1.381473340875516,1.381473340875516,429.36479694937424,479.9385266591245,500.0,Severe,Severe
karnataka__hubballi__lingaraj_nagar_hubballi_kspcb,"Lingaraj Nagar, Hubballi - KSPCB",Hubballi,Karnataka,2026-07-16 03:00:00,271.3,271.3,Random Forest,266.1319563199671,5.168043680032895,5.168043680032895,215.55822661021688,266.1319563199671,316.70568602971736,Poor,Poor
delhi__delhi__major_dhyan_chand_national_stadium_delhi_dpcc,"Major Dhyan Chand National Stadium, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,370.71,364.85,Random Forest,373.5717479378315,-8.72174793783148,8.72174793783148,322.99801822808126,373.5717479378315,424.14547764758174,Very Poor,Very Poor
maharashtra__mumbai__bandra_kurla_complex_mumbai_mpcb,"Bandra Kurla Complex, Mumbai - MPCB",Mumbai,Maharashtra,2026-07-16 03:00:00,364.85,364.85,Random Forest,359.26093114823027,5.589068851769753,5.589068851769753,308.68720143848003,359.26093114823027,409.8346608579805,Very Poor,Very Poor
madhya_pradesh__katni__gole_bazar_katni_mppcb,"Gole Bazar, Katni - MPPCB",Katni,Madhya Pradesh,2026-07-16 03:00:00,406.6,382.43,Random Forest,351.7625644047622,30.667435595237805,30.667435595237805,301.18883469501196,351.7625644047622,402.33629411451244,Very Poor,Very Poor
maharashtra__mumbai__borivali_east_mumbai_iitm,"Borivali East, Mumbai - IITM",Mumbai,Maharashtra,2026-07-16 03:00:00,57.0,57.0,Random Forest,92.12766968253968,-35.127669682539675,35.127669682539675,41.55393997278945,92.12766968253968,142.7013993922899,Satisfactory,Satisfactory
maharashtra__mumbai__byculla_mumbai_bmc,"Byculla, Mumbai - BMC",Mumbai,Maharashtra,2026-07-16 03:00:00,335.56,323.85,Random Forest,309.5729418831932,14.277058116806813,14.277058116806813,258.99921217344297,309.5729418831932,360.14667159294345,Very Poor,Very Poor
andhra_pradesh__visakhapatnam__gvm_corporation_visakhapatnam_appcb,"GVM Corporation, Visakhapatnam - APPCB",Visakhapatnam,Andhra Pradesh,2026-07-16 03:00:00,364.85,271.3,Random Forest,374.4539180510241,-103.1539180510241,103.1539180510241,323.8801883412739,374.4539180510241,425.02764776077436,Poor,Very Poor
uttar_pradesh__prayagraj__motilal_nehru_nit_prayagraj_uppcb,"Motilal Nehru NIT, Prayagraj - UPPCB",Prayagraj,Uttar Pradesh,2026-07-16 03:00:00,149.87,149.87,Random Forest,152.48279134920674,-2.6127913492067307,2.6127913492067307,101.90906163945651,152.48279134920674,203.05652105895695,Moderate,Moderate
delhi__delhi__dr_karni_singh_shooting_range_delhi_dpcc,"Dr. Karni Singh Shooting Range, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,364.85,358.99,Random Forest,359.0979660788956,-0.10796607889557208,0.10796607889557208,308.52423636914534,359.0979660788956,409.6716957886458,Very Poor,Very Poor
delhi__delhi__narela_delhi_dpcc,"Narela, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,462.64,456.42,Random Forest,439.46395771190066,16.956042288099354,16.956042288099354,388.8902280021504,439.46395771190066,490.0376874216509,Severe,Severe
west_bengal__howrah__ghusuri_howrah_wbpcb,"Ghusuri, Howrah - WBPCB",Howrah,West Bengal,2026-07-16 03:00:00,347.28,347.28,Random Forest,346.1305779405392,1.1494220594607896,1.1494220594607896,295.55684823078894,346.1305779405392,396.7043076502894,Very Poor,Very Poor
madhya_pradesh__mandideep__sector_d_industrial_area_mandideep_mppcb,"Sector-D Industrial Area, Mandideep - MPPCB",Mandideep,Madhya Pradesh,2026-07-16 03:00:00,341.42,341.42,Random Forest,344.5681868215172,-3.1481868215171858,3.1481868215171858,293.99445711176696,344.5681868215172,395.14191653126744,Very Poor,Very Poor
maharashtra__latur__sawe_wadi_latur_mpcb,"Sawe Wadi, Latur - MPCB",Latur,Maharashtra,2026-07-16 03:00:00,271.3,256.96,Random Forest,267.1051442835265,-10.14514428352652,10.14514428352652,216.53141457377626,267.1051442835265,317.67887399327674,Poor,Poor
maharashtra__kolhapur__sinchan_bhavan_kolhapur_mpcb,"Sinchan Bhavan, Kolhapur - MPCB",Kolhapur,Maharashtra,2026-07-16 03:00:00,187.47,187.47,Random Forest,175.12560226076835,12.344397739231653,12.344397739231653,124.55187255101812,175.12560226076835,225.69933197051859,Moderate,Moderate
maharashtra__dombivli__kalu_nagar_dombivli_mpcb,"Kalu Nagar, Dombivli - MPCB",Dombivli,Maharashtra,2026-07-16 03:00:00,271.3,256.96,Random Forest,266.0173896926259,-9.057389692625918,9.057389692625918,215.44365998287566,266.0173896926259,316.59111940237614,Poor,Poor
west_bengal__haldia__priyambada_housing_estate_haldia_wbpcb,"Priyambada Housing Estate, Haldia - WBPCB",Haldia,West Bengal,2026-07-16 03:00:00,388.28,406.6,Random Forest,387.1027771202361,19.49722287976391,19.49722287976391,336.5290474104859,387.1027771202361,437.67650682998635,Severe,Very Poor
delhi__delhi__sri_aurobindo_marg_delhi_dpcc,"Sri Aurobindo Marg, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,443.96,431.51,Random Forest,419.5033550432548,12.006644956745163,12.006644956745163,368.9296253335046,419.5033550432548,470.07708475300507,Severe,Severe
andhra_pradesh__eluru__district_court_eluru_appcb,"District Court, Eluru - APPCB",Eluru,Andhra Pradesh,2026-07-16 03:00:00,329.7,323.85,Random Forest,328.5866996969472,-4.736699696947198,4.736699696947198,278.012969987197,328.5866996969472,379.16042940669746,Very Poor,Very Poor
andhra_pradesh__kurnool__sita_rama_nagar_kurnool_appcb,"Sita Rama Nagar, Kurnool - APPCB",Kurnool,Andhra Pradesh,2026-07-16 03:00:00,242.61,200.0,Random Forest,231.01587836834776,-31.015878368347757,31.015878368347757,180.44214865859755,231.01587836834776,281.58960807809797,Moderate,Poor
andhra_pradesh__vijayawada__kanuru_vijayawada_appcb,"Kanuru, Vijayawada - APPCB",Vijayawada,Andhra Pradesh,2026-07-16 03:00:00,317.99,317.99,Random Forest,318.7256999113925,-0.7356999113924871,0.7356999113924871,268.15197020164226,318.7256999113925,369.29942962114274,Very Poor,Very Poor
uttar_pradesh__moradabad__employment_office_moradabad_uppcb,"Employment Office, Moradabad - UPPCB",Moradabad,Uttar Pradesh,2026-07-16 03:00:00,300.0,306.27,Random Forest,296.8005616547133,9.469438345286676,9.469438345286676,246.22683194496307,296.8005616547133,347.37429136446355,Very Poor,Poor
karnataka__mysuru__hebbal_1st_stage_mysuru_kspcb,"Hebbal 1st Stage, Mysuru - KSPCB",Mysuru,Karnataka,2026-07-16 03:00:00,306.27,285.65,Random Forest,302.97361126413955,-17.323611264139572,17.323611264139572,252.3998815543893,302.97361126413955,353.5473409738898,Poor,Very Poor
maharashtra__hingoli__ashta_vinayak_nagar_hingoli_mpcb,"Ashta Vinayak Nagar, Hingoli - MPCB",Hingoli,Maharashtra,2026-07-16 03:00:00,228.26,213.91,Random Forest,230.62187598317996,-16.711875983179965,16.711875983179965,180.04814627342972,230.62187598317996,281.1956056929302,Poor,Poor
delhi__delhi__ignou_maidan_garhi_delhi_dpcc,"IGNOU_Maidan Garhi, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,406.6,406.6,Random Forest,406.0282690708797,0.5717309291203492,0.5717309291203492,355.45453936112943,406.0282690708797,456.6019987806299,Severe,Severe
west_bengal__asansol__evelyn_lodge_asansol_wbpcb,"Evelyn Lodge, Asansol - WBPCB",Asansol,West Bengal,2026-07-16 03:00:00,323.85,323.85,Random Forest,324.03488117234167,-0.18488117234164747,0.18488117234164747,273.46115146259143,324.03488117234167,374.6086108820919,Very Poor,Very Poor
karnataka__mangalore__kadri_mangalore_kspcb,"Kadri, Mangalore - KSPCB",Mangalore,Karnataka,2026-07-16 03:00:00,84.79,83.1,Random Forest,83.71069166666658,-0.6106916666665825,0.6106916666665825,33.13696195691635,83.71069166666658,134.2844213764168,Satisfactory,Satisfactory
gujarat__rajkot__mavdi_rajkot_nexteng_enviro,"Mavdi, Rajkot - Nexteng Enviro",Rajkot,Gujarat,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.99962275690564,0.0003772430943627114,0.0003772430943627114,449.4258930471554,499.99962275690564,500.0,Severe,Severe
uttar_pradesh__moradabad__eco_herbal_park_moradabad_uppcb,"Eco Herbal Park, Moradabad - UPPCB",Moradabad,Uttar Pradesh,2026-07-16 03:00:00,323.85,317.99,Random Forest,323.20130143340907,-5.211301433409062,5.211301433409062,272.62757172365883,323.20130143340907,373.7750311431593,Very Poor,Very Poor
haryana__panipat__sector_18_panipat_hspcb,"Sector-18, Panipat - HSPCB",Panipat,Haryana,2026-07-16 03:00:00,388.28,370.71,Random Forest,381.38963595238084,-10.679635952380863,10.679635952380863,330.8159062426306,381.38963595238084,431.9633656621311,Very Poor,Very Poor
delhi__delhi__jnu_delhi_dpcc,"JNU, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,358.99,347.28,Random Forest,356.95084802238154,-9.670848022381563,9.670848022381563,306.3771183126313,356.95084802238154,407.5245777321318,Very Poor,Very Poor
west_bengal__howrah__belur_math_howrah_wbpcb,"Belur Math, Howrah - WBPCB",Howrah,West Bengal,2026-07-16 03:00:00,271.3,271.3,Random Forest,267.1949782954503,4.105021704549699,4.105021704549699,216.62124858570007,267.1949782954503,317.76870800520055,Poor,Poor
uttar_pradesh__meerut__pallavpuram_phase_2_meerut_uppcb,"Pallavpuram Phase 2, Meerut - UPPCB",Meerut,Uttar Pradesh,2026-07-16 03:00:00,335.56,323.85,Random Forest,332.1736798477558,-8.323679847755784,8.323679847755784,281.59995013800557,332.1736798477558,382.74740955750605,Very Poor,Very Poor
andhra_pradesh__vijayawada__rajiv_gandhi_park_vijayawada_appcb,"Rajiv Gandhi Park, Vijayawada - APPCB",Vijayawada,Andhra Pradesh,2026-07-16 03:00:00,475.09,481.32,Random Forest,453.0700482336324,28.249951766367587,28.249951766367587,402.49631852388217,453.0700482336324,500.0,Severe,Severe
karnataka__koppal__diwator_nagar_koppal_kspcb,"Diwator Nagar, Koppal - KSPCB",Koppal,Karnataka,2026-07-16 03:00:00,317.99,323.85,Random Forest,315.6598113099669,8.190188690033096,8.190188690033096,265.0860816002167,315.6598113099669,366.23354101971717,Very Poor,Very Poor
delhi__delhi__okhla_phase_2_delhi_dpcc,"Okhla Phase-2, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,431.51,406.6,Random Forest,423.7095384169423,-17.109538416942257,17.109538416942257,373.13580870719204,423.7095384169423,474.2832681266925,Severe,Severe
gujarat__ahmedabad__sac_isro_satellite_ahmedabad_iitm,"SAC ISRO Satellite, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
delhi__delhi__igi_airport_t3_delhi_iitm,"IGI Airport (T3), Delhi - IITM",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.9332503113008,0.06674968869918985,0.06674968869918985,449.35952060155057,499.9332503113008,500.0,Severe,Severe
west_bengal__asansol__asansol_court_area_asansol_wbpcb,"Asansol Court Area, Asansol - WBPCB",Asansol,West Bengal,2026-07-16 03:00:00,271.3,285.65,Random Forest,274.08982699494993,11.560173005050046,11.560173005050046,223.5160972851997,274.08982699494993,324.66355670470017,Poor,Poor
andhra_pradesh__rajamahendravaram__anand_kala_kshetram_rajamahendravaram_appcb,"Anand Kala Kshetram, Rajamahendravaram - APPCB",Rajamahendravaram,Andhra Pradesh,2026-07-16 03:00:00,376.57,370.71,Random Forest,373.86451359766215,-3.1545135976621737,3.1545135976621737,323.2907838879119,373.86451359766215,424.4382433074124,Very Poor,Very Poor
maharashtra__kolhapur__shivaji_university_kolhapur_mpcb,"Shivaji University, Kolhapur - MPCB",Kolhapur,Maharashtra,2026-07-16 03:00:00,137.34,137.34,Random Forest,138.31493833333323,-0.9749383333332275,0.9749383333332275,87.741208623583,138.31493833333323,188.88866804308344,Moderate,Moderate
karnataka__madikeri__stuart_hill_madikeri_kspcb,"Stuart Hill, Madikeri - KSPCB",Madikeri,Karnataka,2026-07-16 03:00:00,256.96,242.61,Random Forest,257.8921418368563,-15.282141836856283,15.282141836856283,207.31841212710606,257.8921418368563,308.46587154660654,Poor,Poor
uttar_pradesh__moradabad__buddhi_vihar_moradabad_uppcb,"Buddhi Vihar, Moradabad - UPPCB",Moradabad,Uttar Pradesh,2026-07-16 03:00:00,382.43,382.43,Random Forest,382.60207538988595,-0.17207538988594706,0.17207538988594706,332.0283456801357,382.60207538988595,433.1758050996362,Very Poor,Very Poor
